config,run_id,requested_run_id,model_family,source,source_run_set,comparison_scope,run_type,gpu,status,source_status,train_batch_size,eval_batch_size,gradient_accumulation_steps,effective_train_batch_size,batch_accum_profile,configured_max_epochs,final_epoch,validations_per_epoch,final_validation_index,final_validation_phase,checkpoint_label,early_stopping_disabled,swanlab_url,swanlab_run_dir,launch_id,elapsed_sec,wall_clock,oom,observed_peak_memory_used_mib,peak_memory_total_mib,gpu_name,gpu_compute_capability,dtype_policy,outer_model_dtype,hidden_states_dtype,kernel_input_dtype,actual_kernel_dtype,dtype_comparison_scope,fallback_from_profiles,failure_reason,log_path,gpu_memory_sample_path,manifest_path,source_analysis_dir,seed,data_seed,num_codebook_vectors,rank,dynamic_capacity_total,dynamic_capacity,relative_to_gdn_h2_ev8,relative_to_gdn_h2_ev10,trainable_params,zoology_state_size_metric_seq1024,train_config_path,last_checkpoint,best_checkpoint,fox_remote_formula,fox_remote_read_topk,fox_gd_residual_write_topk,fox_gd_residual_builder,fox_gd_residual_pack_mode,fox_gd_residual_chunk_size,fox_gd_residual_mu_min_count,vq_score_mode,vq_weight_mode,vq_update_mode,vq_softmax_tau,vq_topk,validation_index,validation_phase,approx_epoch,raw_epoch_index,timestamp,raw_step,valid_accuracy,valid_gd_inject_ratio,valid_gd_lambda_mean,valid_gd_m_norm_max,valid_gd_m_norm_mean,valid_gd_mu_valid_ratio,valid_gd_write_strength_mean,valid_input_seq_len_accuracy_1024,valid_input_seq_len_accuracy_512,valid_loss,valid_mqar_case_accuracy_1024x256,valid_mqar_case_accuracy_256x64,valid_mqar_case_accuracy_512x128,valid_mqar_case_accuracy_512x64,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_relative_err_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb128-r8-s123-d123,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,1,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/mjnxsntoor409jwaq4bd4,/home/lyj/mnt/project/zoology/swanlog/run-20260520_130457-mjnxsntoor409jwaq4bd4,flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52,17599.74024502188,04:53:20,False,4849,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb128-r8-s123-gpu1.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb128-r8-s123-gpu1-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,123,123,128,8,131072,131072,2.00x,1.60x,1167558,657920,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,2,epoch_end,1.0,0,2026-05-20T14:12:43.884458+00:00,705,0.81199169921875,0.27490800583646413,0.13479834302727664,3.8644790573725625,0.06884679764080497,0.49485633486793157,0.01682366007414188,0.28062109375,0.7085859375,1.393691062927246,0.28062109375,0.868796875,0.60025,0.816921875,0.60025,0.28062109375,2.5242401881823464,40.67460286475363,0.18163702435909757,2.321912774017879,0.5449309511080621
cb128-r8-s123-d123,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,1,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/mjnxsntoor409jwaq4bd4,/home/lyj/mnt/project/zoology/swanlog/run-20260520_130457-mjnxsntoor409jwaq4bd4,flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52,17599.74024502188,04:53:20,False,4849,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb128-r8-s123-gpu1.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb128-r8-s123-gpu1-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,123,123,128,8,131072,131072,2.00x,1.60x,1167558,657920,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,4,epoch_end,2.0,1,2026-05-20T15:29:03.704351+00:00,1411,0.935455078125,0.19734706374860944,0.34090820510709097,9.39489155534714,0.13558197747324668,0.46688992636544363,0.02248717350737443,0.6449296875,0.93473046875,0.43199819326400757,0.6449296875,0.98021875,0.9023046875,0.96715625,0.9023046875,0.6449296875,2.5159574056428577,40.67460274128687,0.11173236908184157,2.2785301851847817,0.5118452000712591
cb128-r8-s123-d123,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,1,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/mjnxsntoor409jwaq4bd4,/home/lyj/mnt/project/zoology/swanlog/run-20260520_130457-mjnxsntoor409jwaq4bd4,flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52,17599.74024502188,04:53:20,False,4849,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb128-r8-s123-gpu1.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb128-r8-s123-gpu1-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,123,123,128,8,131072,131072,2.00x,1.60x,1167558,657920,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,6,epoch_end,3.0,2,2026-05-20T16:42:36.856815+00:00,2117,0.95438037109375,0.17669832925238307,0.3736381388845898,10.833291116214934,0.16571484475086132,0.45484120505196707,0.022697499687118188,0.73205859375,0.96140625,0.30318519473075867,0.73205859375,0.988703125,0.942578125,0.980234375,0.942578125,0.73205859375,2.5027867073104497,40.67460286049616,0.08972433061590271,2.2611259345024353,0.5036488437936419
cb128-r8-s123-d123,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,1,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/mjnxsntoor409jwaq4bd4,/home/lyj/mnt/project/zoology/swanlog/run-20260520_130457-mjnxsntoor409jwaq4bd4,flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52,17599.74024502188,04:53:20,False,4849,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb128-r8-s123-gpu1.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb128-r8-s123-gpu1-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,123,123,128,8,131072,131072,2.00x,1.60x,1167558,657920,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,8,epoch_end,4.0,3,2026-05-20T17:57:42.261130+00:00,2823,0.96207275390625,0.16622649739304232,0.3829352219426443,10.750770712655688,0.17315615720248648,0.4515934293232267,0.02289639023457846,0.77210546875,0.97094140625,0.2573825716972351,0.77210546875,0.9921875,0.9589140625,0.98296875,0.9589140625,0.77210546875,2.4974035885598926,40.67460288698711,0.0791495485260846,2.253633582875842,0.5020744041317985
cb256-r4-s123-d123,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/9ju3nbp92o96kbrp1ookm,/home/lyj/mnt/project/zoology/swanlog/run-20260520_130457-9ju3nbp92o96kbrp1ookm,flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52,18434.4236502992,05:07:14,False,4343,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb256-r4-s123-gpu0.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb256-r4-s123-gpu0-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,123,123,256,4,131072,131072,2.00x,1.60x,1183430,724480,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,2,epoch_end,1.0,0,2026-05-20T14:13:06.946423+00:00,705,0.929427734375,0.34321560095700004,0.10183596373018292,0.5339708454788678,0.008322131067712141,0.38846607056875077,0.004081159627752467,0.678625,0.911546875,0.5759596824645996,0.678625,0.958015625,0.87975,0.94334375,0.87975,0.678625,3.525007466002116,20.337301560810634,0.17380559497645923,3.2826130593579914,0.2810737166612867
cb256-r4-s123-d123,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/9ju3nbp92o96kbrp1ookm,/home/lyj/mnt/project/zoology/swanlog/run-20260520_130457-9ju3nbp92o96kbrp1ookm,flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52,18434.4236502992,05:07:14,False,4343,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb256-r4-s123-gpu0.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb256-r4-s123-gpu0-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,123,123,256,4,131072,131072,2.00x,1.60x,1183430,724480,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,4,epoch_end,2.0,1,2026-05-20T15:33:44.811526+00:00,1411,0.9662021484375,0.27366407599950593,0.15116516045398182,0.2717561356368519,0.00308559731580779,0.37875463092137895,0.0015013648339340256,0.8322734375,0.96265625,0.24827687442302704,0.8322734375,0.9831875,0.9491875,0.976125,0.9491875,0.8322734375,3.49931480534493,20.337301519655046,0.10294892706923069,3.2150849316801344,0.25915720662663855
cb256-r4-s123-d123,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/9ju3nbp92o96kbrp1ookm,/home/lyj/mnt/project/zoology/swanlog/run-20260520_130457-9ju3nbp92o96kbrp1ookm,flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52,18434.4236502992,05:07:14,False,4343,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb256-r4-s123-gpu0.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb256-r4-s123-gpu0-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,123,123,256,4,131072,131072,2.00x,1.60x,1183430,724480,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,6,epoch_end,3.0,2,2026-05-20T16:53:01.027987+00:00,2117,0.9765185546875,0.25571849652462536,0.19372317913387502,0.25867786234806456,0.0026511764901067454,0.37931172809903585,0.0011481381645555505,0.8775859375,0.97553125,0.1731724888086319,0.8775859375,0.989625,0.967140625,0.983921875,0.967140625,0.8775859375,3.505525721444024,20.337301527696944,0.08432258389121483,3.1994630226067136,0.24790422228120623
cb256-r4-s123-d123,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/9ju3nbp92o96kbrp1ookm,/home/lyj/mnt/project/zoology/swanlog/run-20260520_130457-9ju3nbp92o96kbrp1ookm,flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52,18434.4236502992,05:07:14,False,4343,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb256-r4-s123-gpu0.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb256-r4-s123-gpu0-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,123,123,256,4,131072,131072,2.00x,1.60x,1183430,724480,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,8,epoch_end,4.0,3,2026-05-20T18:11:36.961964+00:00,2823,0.98034765625,0.26043117537148414,0.21611660056644016,0.27304047372724327,0.0025286579832373675,0.37201442415752106,0.001041193218534029,0.8950234375,0.98090234375,0.14954757690429688,0.8950234375,0.991921875,0.9745859375,0.98721875,0.9745859375,0.8950234375,3.483184917105569,20.337301528169995,0.07296636579410425,3.182564986130548,0.24656519468223292
cb64-r16-s123-d123,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/isvqxngso3inahrocexun,/home/lyj/mnt/project/zoology/swanlog/run-20260520_181211-isvqxngso3inahrocexun,flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06,14991.397176611237,04:09:51,False,6319,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb64-r16-s123-gpu0.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb64-r16-s123-gpu0-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,123,123,64,16,131072,131072,2.00x,1.60x,1160390,624640,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,2,epoch_end,1.0,0,2026-05-20T19:07:46.205908+00:00,705,0.9854873046875,0.33599869303760077,0.10381916803973061,1.8558194932956544,0.05107855358870611,0.6231523544069321,0.01870568502058704,0.9327109375,0.98309375,0.2196841984987259,0.9327109375,0.99125,0.981765625,0.984421875,0.981765625,0.9327109375,2.136818302056146,81.34920565287273,0.1319160210264344,1.850995890441395,0.5805406401318217
cb64-r16-s123-d123,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260520_flash_capacity_decomposition,20260520_flash_capacity_decomposition,b64_ga4_fp32_official,flash_capacity_decomposition_official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/isvqxngso3inahrocexun,/home/lyj/mnt/project/zoology/swanlog/run-20260520_181211-isvqxngso3inahrocexun,flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06,14991.397176611237,04:09:51,False,6319,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,tmp/20260520-flash-capacity-decomposition-logs/gd-cb64-r16-s123-gpu0.log,tmp/20260520-flash-capacity-decomposition-logs/gd-cb64-r16-s123-gpu0-memory.csv,zoology/experiments/flash_vqg/generated/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,123,123,64,16,131072,131072,2.00x,1.60x,1160390,624640,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/train_config.json,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/best.pt,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,4,epoch_end,2.0,1,2026-05-20T20:12:49.644725+00:00,1411,0.98976513671875,0.1995925691037897,0.09471220830603251,2.663204501309092,0.04008034492347626,0.6063298724946522,0.019128807402762866,0.94865234375,0.989890625,0.1157425045967102,0.94865234375,0.9953125,0.989375,0.99040625,0.989375,0.94865234375,2.158607172587561,81.34920577775864,0.08077185995699394,1.8277688780947337,0.5506245564846766
