run,run_id,validation_index,logical_epoch,phase,raw_step,raw_epoch_field,timestamp,valid/loss,valid/accuracy,valid/mqar_case/accuracy-64x4,valid/mqar_case/accuracy-1024x256,valid/attn/gd_residual_write_strength_mean,valid/attn/gd_residual_m_norm_mean,valid/attn/gd_residual_m_norm_max,valid/attn/gd_residual_mu_valid_ratio,valid/attn/gd_residual_lambda_mean,valid/attn/gd_residual_inject_ratio,valid/vq/relative_err_mean,valid/vq/c_usage_mean,valid/vq/c_entropy,valid/vq/write_entropy_mean,valid/vq/write_top1_mass_mean
mu01,gd-r16-wk4-mu01-t025-cb256-s123-d123,1,1,mid_epoch,352,1.0,2026-05-14T16:10:15.930664+00:00,7.989387035369873,0.0143876953125,0.07825,0.0005,0.0061151460182690435,0.0013428665129356972,0.5879477856178132,0.33439453821333626,0.009747061575393356,0.077006019622324,0.07291871829638405,20.33730142031397,3.116355892684725,3.1150599368034846,0.4748795185652044
mu01,gd-r16-wk4-mu01-t025-cb256-s123-d123,2,1,epoch_end,705,2.0,2026-05-14T16:50:59.306098+00:00,0.16520987451076508,0.99161279296875,0.99975,0.96133203125,0.05073317875789981,0.021094856147159127,3.9973158623491014,0.4108916161552308,0.18953875209840518,0.38534292123383945,0.14255237035335055,20.337301510667043,3.672039395759976,3.4525964463513996,0.28574082420931923
mu015,gd-r16-wk4-mu015-t025-cb256-s123-d123,1,1,mid_epoch,352,1.0,2026-05-14T16:08:08.407042+00:00,8.00300407409668,0.0141494140625,0.07675,0.0004921875,0.006984116010633963,0.0014800999938632316,0.692514778602691,0.26898541526188924,0.00881467989113714,0.07459692829953772,0.07067265531550797,20.337301425044497,3.115456285930815,3.1143043769730463,0.475014481870901
mu015,gd-r16-wk4-mu015-t025-cb256-s123-d123,2,1,epoch_end,705,2.0,2026-05-14T16:49:51.941014+00:00,0.4420678913593292,0.96077734375,0.9995,0.753140625,0.05648640118953255,0.0734331704424842,4.387373903914104,0.2544865154084705,0.058607013940456365,0.411083890332116,0.16678806311554378,20.337301554187896,3.522604252137835,3.3639798883407837,0.2398163607964913
mu015,gd-r16-wk4-mu015-t025-cb256-s123-d123,3,2,mid_epoch,1058,3.0,2026-05-14T17:31:58.493901+00:00,0.32138922810554504,0.9720888671875,0.99975,0.8058828125,0.06102741486023343,0.08080495110461636,4.512134358996437,0.23783303820897664,0.04939098104775425,0.29418123398153556,0.13074156704048315,20.33730156175674,3.441281343263293,3.2810021932162936,0.21559621429159528
mu015,gd-r16-wk4-mu015-t025-cb256-s123-d123,4,2,epoch_end,1411,4.0,2026-05-14T18:13:09.404172+00:00,0.2417783886194229,0.97743603515625,0.99975,0.84271484375,0.06427705401761664,0.08512679816755865,4.863197468575978,0.2338852428254627,0.05621392716697994,0.31805346935750944,0.11761831103395375,20.33730154993042,3.40411695743364,3.2241743514462122,0.20936410557774324
mu015,gd-r16-wk4-mu015-t025-cb256-s123-d123,5,3,mid_epoch,1764,5.0,2026-05-14T18:54:51.216651+00:00,0.20197613537311554,0.981328125,0.99975,0.8670625,0.06375457829100982,0.09183395914142094,5.1855917691238345,0.2383709407988049,0.057282129627844645,0.2851192651700879,0.10948566461188926,20.33730154993042,3.406132561819894,3.201904723568568,0.20781219786121732
mu015,gd-r16-wk4-mu015-t025-cb256-s123-d123,6,3,epoch_end,2117,6.0,2026-05-14T19:35:36.322869+00:00,0.18739758431911469,0.98324658203125,0.99975,0.88326171875,0.06536611662586293,0.08667935034452331,4.9181582147166845,0.21948422325981987,0.059831120458150665,0.29659460112452507,0.09153558587330202,20.337301570508217,3.3477691468738375,3.165548390812344,0.20256568352499651
mu015,gd-r16-wk4-mu015-t025-cb256-s123-d123,7,4,mid_epoch,2470,7.0,2026-05-14T20:16:36.243186+00:00,0.17173868417739868,0.9847509765625,0.99975,0.8920390625,0.06566118939764916,0.089055156102404,5.144471484990347,0.22167667510017516,0.06189459669477646,0.28988167241452234,0.08801080970951015,20.337301550403474,3.351357925978918,3.1587334218479337,0.20280005886322922
mu015,gd-r16-wk4-mu015-t025-cb256-s123-d123,8,4,epoch_end,2823,8.0,2026-05-14T20:57:37.449624+00:00,0.16307280957698822,0.98499609375,0.99975,0.8983984375,0.06620146529305548,0.08889857613082443,5.2700321319557375,0.21595324410332573,0.06478993038809489,0.295928162951318,0.08177587691517103,20.337301527696944,3.3310480756419047,3.1439588959254916,0.20247559817064376
