config,run_id,source,gpu,seed,data_seed,cb,rank,dynamic_capacity,relative_to_gdn,validation_index,validation_phase,approx_epoch,raw_epoch_index,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_input_seq_len_accuracy_512,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256,valid_gd_write_strength_mean,valid_gd_m_norm_mean,valid_gd_m_norm_max,valid_gd_mu_valid_ratio,valid_gd_lambda_mean,valid_gd_inject_ratio,valid_vq_relative_err_mean,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,1,mid_epoch,0.5,0,8.243395805358887,0.00126708984375,0.00028515625,0.00038671875,0.00028515625,0.0002734375,0.00028515625,0.012256901626223846,0.004343833663918462,1.4564015794368017,0.32108975970555864,0.008735556016853522,0.021170538687516772,0.06040691791309251,2.982824699273185,20.337301428119343,2.9818884938482255,0.4783261267557031
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,2,epoch_end,1.0,0,1.8635581731796265,0.7197744140625,0.1025546875,0.5106328125,0.1025546875,0.346140625,0.1025546875,0.0024657205427675286,0.00319557333857538,0.3349506963813116,0.3781506674630301,0.14174763609965643,0.2887586999152388,0.17748300902663716,3.3747452024429565,20.33730154803821,3.16753418246905,0.3194026569170611
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,3,mid_epoch,1.5,1,0.8908224701881409,0.85210205078125,0.35236328125,0.7922734375,0.35236328125,0.697484375,0.35236328125,0.0008622443045689059,0.0018236363279616594,0.16670273806131075,0.3678309728228857,0.27741484562792473,0.2737611534872225,0.1313493095693134,3.3215498096413083,20.33730151728978,3.0718862991484386,0.3340904369122452
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,4,epoch_end,2.0,1,0.5177816152572632,0.91138037109375,0.56791015625,0.89217578125,0.56791015625,0.8428828125,0.56791015625,0.0007596767265192558,0.0018642985373772385,0.16085939366547836,0.360972041175479,0.31765796102228616,0.2571117372976409,0.10879782915470146,3.3255681447566503,20.337301493164095,3.056559708856401,0.31824168367754846
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,5,mid_epoch,2.5,2,0.39988064765930176,0.931666015625,0.6505546875,0.92212890625,0.6505546875,0.8849921875,0.6505546875,0.000679183870531796,0.0017276445385447467,0.15947060331347443,0.35423473327878924,0.33932395149318,0.2469989706776918,0.09547978604123705,3.3167532266132413,20.337301496948516,3.047278362607199,0.3077248370363599
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,6,epoch_end,3.0,2,0.33589282631874084,0.94201611328125,0.69800390625,0.9367734375,0.69800390625,0.90715625,0.69800390625,0.0007016117469036198,0.0019154512648662878,0.16458807938865253,0.35434839460584855,0.3567668008544142,0.23209400877120004,0.08907738592593915,3.326742309899557,20.33730148748746,3.047605189539137,0.29814571100804543
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,7,mid_epoch,3.5,3,0.2990650534629822,0.94876318359375,0.72766015625,0.94553515625,0.72766015625,0.9198671875,0.72766015625,0.0006765949921885742,0.0018391419813731714,0.16985868026931134,0.35097635359991164,0.3666400931893833,0.2349580272973057,0.08432675283106547,3.318815114952269,20.33730151539757,3.042239489063384,0.29513827918304336
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,8,epoch_end,4.0,3,0.28544360399246216,0.95087841796875,0.73907421875,0.9486015625,0.73907421875,0.925109375,0.73907421875,0.0006652630816836516,0.001831050369392393,0.1726910032272812,0.3473351266649034,0.37715064882049487,0.23127544340160158,0.080194583650501,3.312728117855768,20.337301491035355,3.0369583623749867,0.29236371022841284
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,1,mid_epoch,0.5,0,8.365927696228027,0.00027880859375,0.00022265625,0.00026953125,0.00022265625,0.0001953125,0.00022265625,0.01694355099018486,0.011911451060783177,8.842824745745887,0.32999950741964673,0.0009006574414559596,0.0005783995758743942,0.008561952730699901,2.9180200710183097,20.337301339895006,2.9179640142690566,0.5148922100899711
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,2,epoch_end,1.0,0,0.2860191762447357,0.9801337890625,0.92178125,0.97284765625,0.92178125,0.9689140625,0.92178125,0.047631669582592115,0.04642688563936168,10.629601155008588,0.44071435928344727,0.1751905426619545,0.09585362332799131,0.15574169221023718,3.504069877995385,20.33730137229912,3.2874359748666246,0.4028609548177984
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,3,mid_epoch,1.5,1,0.10883849859237671,0.990658203125,0.9605546875,0.98807421875,0.9605546875,0.9869453125,0.9605546875,0.04160951396509532,0.01984681194788584,10.044082361554343,0.43569617801242405,0.16097534586867643,0.07015380535333876,0.11354143494769695,3.480067471663157,20.33730136307459,3.240545135641855,0.3930675939671577
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,4,epoch_end,2.0,1,0.09534011781215668,0.99047119140625,0.96027734375,0.98735546875,0.96027734375,0.9860390625,0.96027734375,0.043832789530001935,0.01583923697693362,8.72730679360647,0.4333335558573405,0.16292354115654553,0.06719334757635517,0.09608228788489387,3.4787457306233662,20.33730144065524,3.220382727327801,0.3843507229217461
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,5,mid_epoch,2.5,2,0.06625563651323318,0.99393701171875,0.97337109375,0.992453125,0.97337109375,0.99234375,0.97337109375,0.04360964621550271,0.014096500298437026,7.986123816361503,0.43105311620803105,0.1612510041939834,0.06376070980100877,0.08467005428281568,3.4637188655989513,20.337301522493362,3.198926305960095,0.3829316120772135
