config,run_id,source,gpu,seed,data_seed,cb,rank,dynamic_capacity,relative_to_gdn,validation_index,validation_phase,approx_epoch,raw_epoch_index,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_input_seq_len_accuracy_512,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256,valid_gd_write_strength_mean,valid_gd_m_norm_mean,valid_gd_m_norm_max,valid_gd_mu_valid_ratio,valid_gd_lambda_mean,valid_gd_inject_ratio,valid_vq_relative_err_mean,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,2,epoch_end,1.0,0,1.8635581731796265,0.7197744140625,0.1025546875,0.5106328125,0.1025546875,0.346140625,0.1025546875,0.0024657205427675286,0.00319557333857538,0.3349506963813116,0.3781506674630301,0.14174763609965643,0.2887586999152388,0.17748300902663716,3.3747452024429565,20.33730154803821,3.16753418246905,0.3194026569170611
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,4,epoch_end,2.0,1,0.5177816152572632,0.91138037109375,0.56791015625,0.89217578125,0.56791015625,0.8428828125,0.56791015625,0.0007596767265192558,0.0018642985373772385,0.16085939366547836,0.360972041175479,0.31765796102228616,0.2571117372976409,0.10879782915470146,3.3255681447566503,20.337301493164095,3.056559708856401,0.31824168367754846
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,6,epoch_end,3.0,2,0.33589282631874084,0.94201611328125,0.69800390625,0.9367734375,0.69800390625,0.90715625,0.69800390625,0.0007016117469036198,0.0019154512648662878,0.16458807938865253,0.35434839460584855,0.3567668008544142,0.23209400877120004,0.08907738592593915,3.326742309899557,20.33730148748746,3.047605189539137,0.29814571100804543
cb256-r4-s125,gd-r4-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,0,125,123,256,4,131072,8x,8,epoch_end,4.0,3,0.28544360399246216,0.95087841796875,0.73907421875,0.9486015625,0.73907421875,0.925109375,0.73907421875,0.0006652630816836516,0.001831050369392393,0.1726910032272812,0.3473351266649034,0.37715064882049487,0.23127544340160158,0.080194583650501,3.312728117855768,20.337301491035355,3.0369583623749867,0.29236371022841284
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,2,epoch_end,1.0,0,0.2860191762447357,0.9801337890625,0.92178125,0.97284765625,0.92178125,0.9689140625,0.92178125,0.047631669582592115,0.04642688563936168,10.629601155008588,0.44071435928344727,0.1751905426619545,0.09585362332799131,0.15574169221023718,3.504069877995385,20.33730137229912,3.2874359748666246,0.4028609548177984
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,4,epoch_end,2.0,1,0.09534011781215668,0.99047119140625,0.96027734375,0.98735546875,0.96027734375,0.9860390625,0.96027734375,0.043832789530001935,0.01583923697693362,8.72730679360647,0.4333335558573405,0.16292354115654553,0.06719334757635517,0.09608228788489387,3.4787457306233662,20.33730144065524,3.220382727327801,0.3843507229217461
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,6,epoch_end,3.0,2,0.05660093203186989,0.99467919921875,0.97741796875,0.9930234375,0.97741796875,0.993515625,0.97741796875,0.043406481795486,0.012654187952330897,7.074665688333058,0.429239689357697,0.1604117461672378,0.06565182097256184,0.07860670139687875,3.4551584110373543,20.337301326413,3.183963084031665,0.3811608256683463
cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-r4r8-seed125,r4_r8_seed125_paired_recheck,1,125,123,256,8,262144,16x,8,epoch_end,4.0,3,0.04600127413868904,0.996052734375,0.98284375,0.9951015625,0.98284375,0.996140625,0.98284375,0.04313268032782371,0.011866346384132547,6.544880357053545,0.4267789674183679,0.15711940310540654,0.06424665557486671,0.07085605282779961,3.443469678598737,20.337301285966994,3.1705762289819264,0.38082681093660614
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,2,epoch_end,1.0,0,0.5083547830581665,0.94368115234375,0.67847265625,0.95176953125,0.67847265625,0.9315859375,0.67847265625,0.03865504446661189,0.057098830606611,4.805575542033664,0.3387060695224338,0.08654768175135057,0.20371278307385862,0.12578445887340914,3.225641780902469,20.337301505226936,3.093819010825384,0.31520691969328457
cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r16-robustness,r16_seed_robustness,0,124,123,256,16,524288,32x,4,epoch_end,2.0,1,0.27824538946151733,0.9664775390625,0.78821875,0.97684765625,0.78821875,0.9656171875,0.78821875,0.04410382644051597,0.06504306004619197,5.602062939651429,0.32016897958422463,0.10245618991376389,0.15999729467171525,0.09158556173659033,3.123860287760931,20.3373015030982,2.98189372250012,0.2958370821461791
