checkpoint_id,checkpoint_source_machine,checkpoint_kind,eval_machine,eval_read_topk,valid_accuracy,valid_accuracy_delta_vs_topk64,hard_1024x256,hard_1024x256_delta_vs_topk64,loss,loss_delta_vs_topk64,selected_mass_mean,selected_mass_p05
2080ti-r1,2080ti,best,2080ti,1,0.98111328125,-0.004665039062500043,0.8894921875,-0.0263671875,0.17405058512101984,0.02962253721696989,0.165593327303964,0.0
2080ti-r1,2080ti,best,2080ti,2,0.98601953125,0.00024121093749995826,0.91675,0.0008906249999999227,0.1418871368662203,-0.002540911037829663,0.24344881390413595,0.0
2080ti-r1,2080ti,best,2080ti,4,0.9865400390625,0.0007617187499999734,0.92075,0.004890624999999926,0.13826452837776512,-0.0061635195262848275,0.31593780988265596,0.0
2080ti-r1,2080ti,best,2080ti,8,0.986154296875,0.0003759765624999911,0.91821875,0.0023593749999999414,0.14158688804748218,-0.002841159856567771,0.3559836722792141,0.0
2080ti-r1,2080ti,best,2080ti,16,0.9858095703125,3.125000000003819e-05,0.916,0.00014062500000000533,0.14397510017512277,-0.0004529477289271777,0.3901239083636375,0.0
2080ti-r1,2080ti,best,2080ti,32,0.985775390625,-2.9296875000417444e-06,0.9158671875,7.812499999926281e-06,0.1444093707509132,-1.8677153136748004e-05,0.4114291870759593,0.0
2080ti-r1,2080ti,best,2080ti,64,0.9857783203125,0.0,0.915859375,0.0,0.14442804790404995,0.0,0.41986271928227137,0.0
2080ti-r1,2080ti,best,3090,1,0.98111328125,-0.004665039062500043,0.8894921875,-0.0263671875,0.17405058307543633,0.02962253560932973,0.16559332762918774,0.0
2080ti-r1,2080ti,best,3090,2,0.98601953125,0.00024121093749995826,0.91675,0.0008906249999999227,0.14188713599218145,-0.002540911473925156,0.2434488143476229,0.0
2080ti-r1,2080ti,best,3090,4,0.9865400390625,0.0007617187499999734,0.92075,0.004890624999999926,0.1382645293774586,-0.006163518088648012,0.31593780940960325,0.0
2080ti-r1,2080ti,best,3090,8,0.986154296875,0.0003759765624999911,0.91821875,0.0023593749999999414,0.141586886748435,-0.002841160717671598,0.3559836723383457,0.0
2080ti-r1,2080ti,best,3090,16,0.9858095703125,3.125000000003819e-05,0.916,0.00014062500000000533,0.1439751008976369,-0.0004529465684696976,0.3901239088958218,0.0
2080ti-r1,2080ti,best,3090,32,0.985775390625,-2.9296875000417444e-06,0.9158671875,7.812499999926281e-06,0.14440937064558504,-1.867682052156261e-05,0.4114291867803013,0.0
2080ti-r1,2080ti,best,3090,64,0.9857783203125,0.0,0.915859375,0.0,0.1444280474661066,0.0,0.4198627199327189,0.0
2080ti-r1,2080ti,last,2080ti,1,0.98111328125,-0.004665039062500043,0.8894921875,-0.0263671875,0.17405058512101984,0.02962253721696989,0.165593327303964,0.0
2080ti-r1,2080ti,last,2080ti,2,0.98601953125,0.00024121093749995826,0.91675,0.0008906249999999227,0.1418871368662203,-0.002540911037829663,0.24344881390413595,0.0
2080ti-r1,2080ti,last,2080ti,4,0.9865400390625,0.0007617187499999734,0.92075,0.004890624999999926,0.13826452837776512,-0.0061635195262848275,0.31593780988265596,0.0
2080ti-r1,2080ti,last,2080ti,8,0.986154296875,0.0003759765624999911,0.91821875,0.0023593749999999414,0.14158688804748218,-0.002841159856567771,0.3559836722792141,0.0
2080ti-r1,2080ti,last,2080ti,16,0.9858095703125,3.125000000003819e-05,0.916,0.00014062500000000533,0.14397510017512277,-0.0004529477289271777,0.3901239083636375,0.0
2080ti-r1,2080ti,last,2080ti,32,0.985775390625,-2.9296875000417444e-06,0.9158671875,7.812499999926281e-06,0.1444093707509132,-1.8677153136748004e-05,0.4114291870759593,0.0
2080ti-r1,2080ti,last,2080ti,64,0.9857783203125,0.0,0.915859375,0.0,0.14442804790404995,0.0,0.41986271928227137,0.0
2080ti-r1,2080ti,last,3090,1,0.98111328125,-0.004665039062500043,0.8894921875,-0.0263671875,0.17405058307543633,0.02962253560932973,0.16559332762918774,0.0
2080ti-r1,2080ti,last,3090,2,0.98601953125,0.00024121093749995826,0.91675,0.0008906249999999227,0.14188713599218145,-0.002540911473925156,0.2434488143476229,0.0
2080ti-r1,2080ti,last,3090,4,0.9865400390625,0.0007617187499999734,0.92075,0.004890624999999926,0.1382645293774586,-0.006163518088648012,0.31593780940960325,0.0
2080ti-r1,2080ti,last,3090,8,0.986154296875,0.0003759765624999911,0.91821875,0.0023593749999999414,0.141586886748435,-0.002841160717671598,0.3559836723383457,0.0
2080ti-r1,2080ti,last,3090,16,0.9858095703125,3.125000000003819e-05,0.916,0.00014062500000000533,0.1439751008976369,-0.0004529465684696976,0.3901239088958218,0.0
2080ti-r1,2080ti,last,3090,32,0.985775390625,-2.9296875000417444e-06,0.9158671875,7.812499999926281e-06,0.14440937064558504,-1.867682052156261e-05,0.4114291867803013,0.0
