checkpoint_id,checkpoint_kind,eval_machine,top4_hard_1024x256,top64_hard_1024x256,top4_delta_vs_top64,top4_margin_vs_next_best,best_eval_read_topk
2080ti-r1,best,2080ti,0.92075,0.915859375,0.004890624999999926,0.002531249999999985,4
2080ti-r1,best,3090,0.92075,0.915859375,0.004890624999999926,0.002531249999999985,4
2080ti-r1,last,2080ti,0.92075,0.915859375,0.004890624999999926,0.002531249999999985,4
2080ti-r1,last,3090,0.92075,0.915859375,0.004890624999999926,0.002531249999999985,4
2080ti-r2,best,2080ti,0.94005078125,0.936984375,0.0030664062499999867,0.0014804687499999636,4
2080ti-r2,best,3090,0.9400546875,0.936984375,0.0030703125000000053,0.0014843749999999822,4
2080ti-r2,last,2080ti,0.94005078125,0.936984375,0.0030664062499999867,0.0014804687499999636,4
2080ti-r2,last,3090,0.9400546875,0.936984375,0.0030703125000000053,0.0014843749999999822,4
3090-r1,best,2080ti,0.9218828125,0.91794140625,0.003941406250000057,0.0016171875000000613,4
3090-r1,best,3090,0.9218828125,0.91794140625,0.003941406250000057,0.0016171875000000613,4
3090-r1,last,2080ti,0.9013828125,0.89592578125,0.005457031249999966,0.003328125000000015,4
3090-r1,last,3090,0.9013828125,0.89592578125,0.005457031249999966,0.003328125000000015,4
3090-r2,best,2080ti,0.926265625,0.9218828125,0.004382812499999944,0.002062499999999967,4
3090-r2,best,3090,0.926265625,0.9218828125,0.004382812499999944,0.002062499999999967,4
3090-r2,last,2080ti,0.90687890625,0.9008125,0.006066406249999989,0.003351562500000016,4
3090-r2,last,3090,0.90687890625,0.9008125,0.006066406249999989,0.003351562500000016,4
