path,split,idx,seed,input_seq_len,num_kv_pairs,num_examples,bytes_2080ti,bytes_3090,file_sha256_match,content_sha256_match,file_sha256_2080ti,file_sha256_3090,content_sha256_2080ti,content_sha256_3090
data/flash_vqg/data_0192c761df278911bb68046d8d1bd4bb.pt,train,1,914636141,128,8,20000,40961868,40961868,True,True,cb12c852926382b8397343998b0cd98fcd6931409e3ba819dc937b47eaaf6223,cb12c852926382b8397343998b0cd98fcd6931409e3ba819dc937b47eaaf6223,f0a1d99149f78733b138c0eb566f7a53ea9ae4075ecb6563ec2968e2219767cd,f0a1d99149f78733b138c0eb566f7a53ea9ae4075ecb6563ec2968e2219767cd
data/flash_vqg/data_17c3f028b2c117598f4c7718db1c27c6.pt,test,5,3964712059,512,64,1000,8193868,8193868,True,True,ce006749177ca4d3324d0e3fce6e3d926a066cff87977df2f4de3e8aaf2bc4c9,ce006749177ca4d3324d0e3fce6e3d926a066cff87977df2f4de3e8aaf2bc4c9,4a011c89bf923393947678d00f808bc5fcf952910771b485cebb3870049453d5,4a011c89bf923393947678d00f808bc5fcf952910771b485cebb3870049453d5
data/flash_vqg/data_25f7a1e8f8e6d2ba1fdbfa481d66614a.pt,test,0,2967327842,64,4,1000,1025804,1025804,True,True,44d1a892e9a222d5e077f1434c6032167a623a3e74891d86713fb2b323640fc6,44d1a892e9a222d5e077f1434c6032167a623a3e74891d86713fb2b323640fc6,caf75e5007f792666bf801c608ce5d063ecac13ec1c66ee8de3ae555d9ba0351,caf75e5007f792666bf801c608ce5d063ecac13ec1c66ee8de3ae555d9ba0351
data/flash_vqg/data_2e72f812c43c426a106c777f791c5e7d.pt,test,4,4256823402,256,64,1000,4097868,4097868,True,True,986717f669fc44c22bcda4505044b478e8a5da3a7d769699f698252b89206c3b,986717f669fc44c22bcda4505044b478e8a5da3a7d769699f698252b89206c3b,2b1cf7be7ff82a37795be3044ac546b69771ca68bfbe2578a16a483e5d7e4574,2b1cf7be7ff82a37795be3044ac546b69771ca68bfbe2578a16a483e5d7e4574
data/flash_vqg/data_3a37505bc239830ae7a7070040e09f6a.pt,train,3,1840268610,256,32,20000,81921868,81921868,True,True,2f4f5c5a53bd299f5f5e3fbe90ef773214d98ddfb0159d99ef149573767428bf,2f4f5c5a53bd299f5f5e3fbe90ef773214d98ddfb0159d99ef149573767428bf,67c032d702b10fba771f0419bf891115cd0137d065cc806acf688b630998b8f0,67c032d702b10fba771f0419bf891115cd0137d065cc806acf688b630998b8f0
data/flash_vqg/data_5a733a34eb85ae2327c490b501f957ce.pt,test,7,4212350166,1024,256,1000,16385868,16385868,True,True,b56ed080ec94e087393885e14a34fcd821b0137106ceaea69868d88d11c77637,b56ed080ec94e087393885e14a34fcd821b0137106ceaea69868d88d11c77637,f0abcf8ed1f31821076eca13f014f8acb7e414bac58babb6446408b4d51ed5d3,f0abcf8ed1f31821076eca13f014f8acb7e414bac58babb6446408b4d51ed5d3
data/flash_vqg/data_5b0265b0978cc6b711cd76fcf34e8969.pt,train,0,843828734,64,4,100000,102401868,102401868,True,True,299dd2253bd8a082a59f14c6ec3f7f774bf9ee58520e3f9ac2912723d880867e,299dd2253bd8a082a59f14c6ec3f7f774bf9ee58520e3f9ac2912723d880867e,4ee2483d3a8e1f52e167457a904e1e5ba5cac57a16ae9e26e45f2866a6f5f61e,4ee2483d3a8e1f52e167457a904e1e5ba5cac57a16ae9e26e45f2866a6f5f61e
data/flash_vqg/data_5e0c59f2a5df62cc996f523c97b0d10a.pt,test,1,2367878886,64,8,1000,1025804,1025804,True,True,1495185a6a1eacb1bf0f7a3a0f1208a60f62937b2ea26c86e6187c4a6095b8f7,1495185a6a1eacb1bf0f7a3a0f1208a60f62937b2ea26c86e6187c4a6095b8f7,066306194bcabbd2337b6c61cf8bf4169819d7c0da68570e67cfc9485aed6cb4,066306194bcabbd2337b6c61cf8bf4169819d7c0da68570e67cfc9485aed6cb4
data/flash_vqg/data_8ef4855e77aa9e88588d018d5b0461f7.pt,train,4,974319580,256,64,20000,81921868,81921868,True,True,5d260e523b69db4b2432d5363c4432c39f4a676cbf2cffcb598d9a359d24e9bb,5d260e523b69db4b2432d5363c4432c39f4a676cbf2cffcb598d9a359d24e9bb,e6dab8671f16d6a5418eccd9a27f3191bc7b912d363c8affec120127146b6131,e6dab8671f16d6a5418eccd9a27f3191bc7b912d363c8affec120127146b6131
data/flash_vqg/data_9892a64887c1ed56c1c7421f492d76ed.pt,test,2,3088727057,64,16,1000,1025804,1025804,True,True,a841fbd9a416779513a3637c81ef88ffa16b6df08e4bb8eefdbad90c2da75075,a841fbd9a416779513a3637c81ef88ffa16b6df08e4bb8eefdbad90c2da75075,457fe82e1d1d8e4448daa1ab2ed4b271d1e8af8bf7bf5e35b631f56b6a9a9f72,457fe82e1d1d8e4448daa1ab2ed4b271d1e8af8bf7bf5e35b631f56b6a9a9f72
