experiment_id,checkpoint_id,checkpoint_source_machine,checkpoint_kind,eval_machine,eval_read_topk,status,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_256,valid_effective_read_topk,valid_read_selected_mass_mean,valid_read_selected_mass_p05,duration_seconds,peak_memory_bytes,checkpoint_epoch,checkpoint_saved_valid_accuracy,checkpoint_saved_1024x256,valid_attn_gd_residual_m_norm_mean,valid_attn_gd_residual_m_norm_max,checkpoint_sha256,checkpoint_path,train_config_path,error_type,error
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,2080ti,1,completed,0.17405058512101984,0.98111328125,0.8894921875,0.8894921875,0.8894921875,1.0,0.165593327303964,0.0,287.5914739165455,1087361536,3,0.9857783203125,0.915859375,0.04137832294809558,12.25725343303075,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,2080ti,2,completed,0.1418871368662203,0.98601953125,0.91675,0.91675,0.91675,2.0,0.24344881390413595,0.0,279.6883738897741,1152449024,3,0.9857783203125,0.915859375,0.04137832294809558,12.25725343303075,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,2080ti,4,completed,0.13826452837776512,0.9865400390625,0.92075,0.92075,0.92075,4.0,0.31593780988265596,0.0,276.1239916924387,1465186816,3,0.9857783203125,0.915859375,0.04137832294809558,12.25725343303075,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,2080ti,8,completed,0.14158688804748218,0.986154296875,0.91821875,0.91821875,0.91821875,8.0,0.3559836722792141,0.0,277.38340851292014,2124084736,3,0.9857783203125,0.915859375,0.04137832294809558,12.25725343303075,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,2080ti,16,completed,0.14397510017512277,0.9858095703125,0.916,0.916,0.916,16.0,0.3901239083636375,0.0,279.78686266765,3442144768,3,0.9857783203125,0.915859375,0.04137832294809558,12.25725343303075,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,2080ti,32,completed,0.1444093707509132,0.985775390625,0.9158671875,0.9158671875,0.9158671875,32.0,0.4114291870759593,0.0,282.8014593794942,6078264832,3,0.9857783203125,0.915859375,0.04137832294809558,12.25725343303075,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,2080ti,64,completed,0.14442804790404995,0.9857783203125,0.915859375,0.915859375,0.915859375,64.0,0.41986271928227137,0.0,280.6806029919535,1116402176,3,0.9857783203125,0.915859375,0.04137832294809558,12.25725343303075,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,3090,1,completed,0.17405058307543633,0.98111328125,0.8894921875,0.8894921875,0.8894921875,1.0,0.16559332762918774,0.0,204.4723653108813,1087361536,3,0.9857783203125,0.915859375,0.04137832282244095,12.257253400863164,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,3090,2,completed,0.14188713599218145,0.98601953125,0.91675,0.91675,0.91675,2.0,0.2434488143476229,0.0,194.58051103679463,1152449024,3,0.9857783203125,0.915859375,0.04137832282244095,12.257253400863164,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,2080ti-r1,2080ti,best,3090,4,completed,0.1382645293774586,0.9865400390625,0.92075,0.92075,0.92075,4.0,0.31593780940960325,0.0,194.47091260412708,1465186816,3,0.9857783203125,0.915859375,0.04137832282244095,12.257253400863164,b1283fea7d0a88acbb9d86b2c8893d8bbd759f81b9d20e7a3db08f17e24ff011,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-2080ti/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-2080ti-dense-read-4ep-s123-r1/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r1-d123-b64ga4-2080ti/train_config.json,,
