eval_machine,eval_read_topk,n,valid_accuracy_mean,valid_accuracy_min,valid_accuracy_max,hard_1024x256_mean,hard_1024x256_min,hard_1024x256_max
2080ti,1,8,0.9808271484375,0.9780390625,0.98400439453125,0.888998046875,0.8665078125,0.90919140625
2080ti,2,8,0.985994384765625,0.98353173828125,0.98856640625,0.917787109375,0.89707421875,0.9357109375
2080ti,4,8,0.9866358032226562,0.98413671875,0.98913232421875,0.92225146484375,0.9013828125,0.94005078125
2080ti,8,8,0.9862614135742187,0.98360546875,0.9888583984375,0.91994677734375,0.8980546875,0.9385703125
2080ti,16,8,0.9859703369140626,0.9833564453125,0.9886318359375,0.9180234375,0.89615625,0.9371015625
2080ti,32,8,0.9859307861328125,0.98331787109375,0.9886201171875,0.917767578125,0.89591015625,0.9369453125
2080ti,64,8,0.98593212890625,0.98331298828125,0.98862109375,0.91778125,0.89592578125,0.936984375
3090,1,8,0.9808271484375,0.9780390625,0.98400439453125,0.888998046875,0.8665078125,0.90919140625
3090,2,8,0.985994384765625,0.98353173828125,0.98856640625,0.917787109375,0.89707421875,0.9357109375
3090,4,8,0.9866359252929687,0.98413671875,0.9891328125,0.92225244140625,0.9013828125,0.9400546875
3090,8,8,0.9862614135742187,0.98360546875,0.9888583984375,0.91994677734375,0.8980546875,0.9385703125
3090,16,8,0.9859703369140626,0.9833564453125,0.9886318359375,0.9180234375,0.89615625,0.9371015625
3090,32,8,0.9859307861328125,0.98331787109375,0.9886201171875,0.917767578125,0.89591015625,0.9369453125
3090,64,8,0.98593212890625,0.98331298828125,0.98862109375,0.91778125,0.89592578125,0.936984375
