checkpoint_id,checkpoint_source_machine,checkpoint_kind,eval_read_topk,valid_accuracy_2080ti_eval,valid_accuracy_3090_eval,valid_accuracy_delta_3090_minus_2080ti,hard_1024x256_2080ti_eval,hard_1024x256_3090_eval,hard_1024x256_delta_3090_minus_2080ti,loss_2080ti_eval,loss_3090_eval,loss_delta_3090_minus_2080ti
2080ti-r1,2080ti,best,1,0.98111328125,0.98111328125,0.0,0.8894921875,0.8894921875,0.0,0.17405058512101984,0.17405058307543633,-2.0455835081367724e-09
2080ti-r1,2080ti,best,2,0.98601953125,0.98601953125,0.0,0.91675,0.91675,0.0,0.1418871368662203,0.14188713599218145,-8.740388413031042e-10
2080ti-r1,2080ti,best,4,0.9865400390625,0.9865400390625,0.0,0.92075,0.92075,0.0,0.13826452837776512,0.1382645293774586,9.996934668965451e-10
2080ti-r1,2080ti,best,8,0.986154296875,0.986154296875,0.0,0.91821875,0.91821875,0.0,0.14158688804748218,0.141586886748435,-1.299047175384871e-09
2080ti-r1,2080ti,best,16,0.9858095703125,0.9858095703125,0.0,0.916,0.916,0.0,0.14397510017512277,0.1439751008976369,7.225141318567552e-10
2080ti-r1,2080ti,best,32,0.985775390625,0.985775390625,0.0,0.9158671875,0.9158671875,0.0,0.1444093707509132,0.14440937064558504,-1.0532816285824254e-10
2080ti-r1,2080ti,best,64,0.9857783203125,0.9857783203125,0.0,0.915859375,0.915859375,0.0,0.14442804790404995,0.1444280474661066,-4.3794334825264514e-10
2080ti-r1,2080ti,last,1,0.98111328125,0.98111328125,0.0,0.8894921875,0.8894921875,0.0,0.17405058512101984,0.17405058307543633,-2.0455835081367724e-09
2080ti-r1,2080ti,last,2,0.98601953125,0.98601953125,0.0,0.91675,0.91675,0.0,0.1418871368662203,0.14188713599218145,-8.740388413031042e-10
2080ti-r1,2080ti,last,4,0.9865400390625,0.9865400390625,0.0,0.92075,0.92075,0.0,0.13826452837776512,0.1382645293774586,9.996934668965451e-10
2080ti-r1,2080ti,last,8,0.986154296875,0.986154296875,0.0,0.91821875,0.91821875,0.0,0.14158688804748218,0.141586886748435,-1.299047175384871e-09
2080ti-r1,2080ti,last,16,0.9858095703125,0.9858095703125,0.0,0.916,0.916,0.0,0.14397510017512277,0.1439751008976369,7.225141318567552e-10
2080ti-r1,2080ti,last,32,0.985775390625,0.985775390625,0.0,0.9158671875,0.9158671875,0.0,0.1444093707509132,0.14440937064558504,-1.0532816285824254e-10
2080ti-r1,2080ti,last,64,0.9857783203125,0.9857783203125,0.0,0.915859375,0.915859375,0.0,0.14442804790404995,0.1444280474661066,-4.3794334825264514e-10
2080ti-r2,2080ti,best,1,0.98400439453125,0.98400439453125,0.0,0.90919140625,0.90919140625,0.0,0.15654553578139122,0.15654553447772437,-1.3036668411459118e-09
2080ti-r2,2080ti,best,2,0.98856640625,0.98856640625,0.0,0.9357109375,0.9357109375,0.0,0.12619555617926553,0.1261955562171467,3.7881170422693344e-11
2080ti-r2,2080ti,best,4,0.98913232421875,0.9891328125,4.882812499884537e-07,0.94005078125,0.9400546875,3.906250000018652e-06,0.12222254911385891,0.12222254947326812,3.594092107261915e-10
2080ti-r2,2080ti,best,8,0.9888583984375,0.9888583984375,0.0,0.9385703125,0.9385703125,0.0,0.12504553845307478,0.12504554035729684,1.9042220578135982e-09
2080ti-r2,2080ti,best,16,0.9886318359375,0.9886318359375,0.0,0.9371015625,0.9371015625,0.0,0.1271231552523132,0.12712315454735376,-7.049594519248359e-10
2080ti-r2,2080ti,best,32,0.9886201171875,0.9886201171875,0.0,0.9369453125,0.9369453125,0.0,0.12750326694795006,0.12750326890760796,1.959657908168211e-09
2080ti-r2,2080ti,best,64,0.98862109375,0.98862109375,0.0,0.936984375,0.936984375,0.0,0.12752329435990384,0.12752329309689,-1.263013832408788e-09
2080ti-r2,2080ti,last,1,0.98400439453125,0.98400439453125,0.0,0.90919140625,0.90919140625,0.0,0.15654553578139122,0.15654553447772437,-1.3036668411459118e-09
2080ti-r2,2080ti,last,2,0.98856640625,0.98856640625,0.0,0.9357109375,0.9357109375,0.0,0.12619555617926553,0.1261955562171467,3.7881170422693344e-11
