config,run_id,source,comparison_scope,gpu,seed,data_seed,num_heads,expand_v,batch_accum_profile,dtype_policy,actual_kernel_dtype,validation_index,validation_phase,approx_epoch,raw_epoch_index,timestamp,raw_step,valid_accuracy,valid_input_seq_len_accuracy_1024,valid_input_seq_len_accuracy_512,valid_loss,valid_mqar_case_accuracy_1024x256,valid_mqar_case_accuracy_256x64,valid_mqar_case_accuracy_512x128,valid_mqar_case_accuracy_512x64,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256
gdn-h2-ev8-usegate0-s126-d123,gdn-h2-ev8-s126-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,126,123,2,8,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T07:38:16.064303+00:00,705,0.9616201171875,0.7116875,0.99077734375,0.5351613759994507,0.7116875,0.99971875,0.9823984375,0.99915625,0.9823984375,0.7116875
gdn-h2-ev8-usegate0-s126-d123,gdn-h2-ev8-s126-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,126,123,2,8,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T07:42:08.911942+00:00,1411,0.9745654296875,0.8030625,0.99674609375,0.3464546501636505,0.8030625,0.99996875,0.9939296875,0.9995625,0.9939296875,0.8030625
gdn-h2-ev8-usegate0-s126-d123,gdn-h2-ev8-s126-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,126,123,2,8,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T07:46:06.467476+00:00,2117,0.9773662109375,0.823796875,0.99757421875,0.30258414149284363,0.823796875,0.999984375,0.9955859375,0.9995625,0.9955859375,0.823796875
gdn-h2-ev8-usegate0-s126-d123,gdn-h2-ev8-s126-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,126,123,2,8,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T07:50:15.385718+00:00,2823,0.97841259765625,0.83156640625,0.9978671875,0.2867046892642975,0.83156640625,1.0,0.996140625,0.99959375,0.996140625,0.83156640625
gdn-h2-ev8-usegate0-s127-d123,gdn-h2-ev8-s127-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,127,123,2,8,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T07:36:59.547438+00:00,705,0.9562216796875,0.670046875,0.99058984375,0.5554765462875366,0.670046875,0.999796875,0.9818359375,0.99934375,0.9818359375,0.670046875
gdn-h2-ev8-usegate0-s127-d123,gdn-h2-ev8-s127-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,127,123,2,8,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T07:38:33.137889+00:00,1411,0.96855615234375,0.75691796875,0.9959140625,0.3800095319747925,0.75691796875,0.999953125,0.992375,0.999453125,0.992375,0.75691796875
gdn-h2-ev8-usegate0-s127-d123,gdn-h2-ev8-s127-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,127,123,2,8,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T07:40:07.315425+00:00,2117,0.9729501953125,0.79009375,0.99726171875,0.3263057470321655,0.79009375,0.999984375,0.9949921875,0.99953125,0.9949921875,0.79009375
gdn-h2-ev8-usegate0-s127-d123,gdn-h2-ev8-s127-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,1,127,123,2,8,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T07:41:41.791557+00:00,2823,0.97508056640625,0.80641796875,0.99792578125,0.30102211236953735,0.80641796875,1.0,0.9962578125,0.99959375,0.9962578125,0.80641796875
gdn-h2-ev16-usegate0-s124-d123,gdn-h2-ev16-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,124,123,2,16,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T07:56:37.414363+00:00,705,0.96391943359375,0.72958203125,0.99103515625,0.5388244986534119,0.72958203125,0.999703125,0.9829609375,0.999109375,0.9829609375,0.72958203125
gdn-h2-ev16-usegate0-s124-d123,gdn-h2-ev16-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_capacity_layout_followup,b64_ga4_fp32_official_gdn,0,124,123,2,16,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T08:02:00.577100+00:00,1411,0.97588232421875,0.81377734375,0.996671875,0.3466063141822815,0.81377734375,0.9999375,0.993859375,0.999484375,0.993859375,0.81377734375
