config,run_id,source,gpu,cb,rank,dynamic_capacity,relative_to_gdn,validation_index,validation_phase,approx_epoch,raw_epoch_index,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_input_seq_len_accuracy_512,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256,valid_gd_write_strength_mean,valid_gd_m_norm_mean,valid_gd_m_norm_max,valid_gd_mu_valid_ratio,valid_gd_lambda_mean,valid_gd_inject_ratio,valid_vq_relative_err_mean,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r4-s124-gpu0,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,0,256,4,131072,8x,2,epoch_end,1.0,0,1.5821493864059448,0.777298828125,0.14059375,0.6350625,0.14059375,0.4820625,0.14059375,0.005070194652828846,0.007459739713268059,0.8004945135187536,0.3771512243482802,0.07280466232507948,0.38531803120932884,0.19733390791548622,3.389017899831136,20.3373015631759,3.061553216169751,0.381865417850869
cb256-r4-s124-gpu0,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,0,256,4,131072,8x,4,epoch_end,2.0,1,0.5414031744003296,0.91836767578125,0.54268359375,0.91750390625,0.54268359375,0.8742421875,0.54268359375,0.0008099649361582355,0.0018359362179508603,0.1789291249440303,0.3656101832314143,0.11459090809027354,0.3204289051807589,0.13155577587525522,3.4725500444571176,20.33730152675084,3.0614436921619235,0.30587872738639516
cb256-r4-s124-gpu0,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,0,256,4,131072,8x,6,epoch_end,3.0,2,0.38936489820480347,0.9419462890625,0.647109375,0.95238671875,0.647109375,0.9292890625,0.647109375,0.0005623907770588254,0.0014678747592990966,0.11759589936229445,0.3324683053152902,0.1456482331194575,0.3521270662368763,0.10417140124454385,3.4463003812328217,20.337301538104104,3.036024806991456,0.2673472100425334
cb256-r4-s124-gpu0,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,0,256,4,131072,8x,8,epoch_end,4.0,3,0.3415682911872864,0.9494521484375,0.6872890625,0.96140625,0.6872890625,0.943875,0.6872890625,0.000510188171848847,0.0013701973369149658,0.10401075365140088,0.3238893160744319,0.15453558767007458,0.33086592375877355,0.09230480956593676,3.441057752995264,20.33730155134958,3.0271830218178883,0.25704260501596665
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,2,epoch_end,1.0,0,1.641324758529663,0.7693447265625,0.142359375,0.61615234375,0.142359375,0.4644921875,0.142359375,0.004898287634927011,0.006727598804799426,0.7580152336094115,0.3737944572690933,0.07751863585814597,0.42769638549477335,0.19692057025219714,3.3792820705307856,20.337301524149048,3.058248833531425,0.3914549895931804
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,4,epoch_end,2.0,1,0.474671334028244,0.931111328125,0.6125703125,0.93227734375,0.6125703125,0.8965078125,0.6125703125,0.0009618033592622462,0.0021775857652149475,0.2038681199626317,0.3632051150004069,0.11459312497800778,0.32710827446527896,0.12562679886699668,3.440157449434674,20.337301551113054,3.05773608552085,0.3302299030243404
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,6,epoch_end,3.0,2,0.35280054807662964,0.94905029296875,0.69576953125,0.95691796875,0.69576953125,0.9358203125,0.69576953125,0.0006650817468032492,0.001660226973081802,0.13736187662219718,0.3371650832039969,0.1489932392206457,0.3443891518113632,0.09636467121659763,3.404690879677969,20.33730157736748,3.017668159708144,0.310926692294223
cb256-r4-s124-gpu1,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu1,seed124_crossgpu_check,1,256,4,131072,8x,8,epoch_end,4.0,3,0.31066733598709106,0.955798828125,0.73059375,0.9650078125,0.73059375,0.948890625,0.73059375,0.0005976088170196847,0.0015476725852677769,0.1314540845415895,0.33402130338880753,0.1637798018517002,0.3229566031682586,0.08625178559431954,3.406604490582905,20.337301547565158,3.012587824984202,0.30320161829392117
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,2,epoch_end,1.0,0,0.9457620978355408,0.87320556640625,0.42087890625,0.834921875,0.42087890625,0.766859375,0.42087890625,0.03224835945441136,0.039849574585253046,8.193467327526637,0.3826296064588759,0.10508829922903151,0.11078092668737684,0.1480524641801677,3.4786194889318374,20.33730147376893,3.3092062307728662,0.28092433719171417
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,4,epoch_end,2.0,1,0.25840187072753906,0.96655712890625,0.81712109375,0.96811328125,0.81712109375,0.9554609375,0.81712109375,0.02555933211087471,0.034494684284759894,11.64287621445126,0.37944243446229,0.20359596867291702,0.1536502983598482,0.09587247548477044,3.4716964742494008,20.337301434978606,3.2311452745445193,0.2571804905458102
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,6,epoch_end,3.0,2,0.17194733023643494,0.9790966796875,0.8784765625,0.9823046875,0.8784765625,0.976453125,0.8784765625,0.022051368455683427,0.02687752275313768,13.587052180653526,0.363137025681753,0.26155643443030024,0.1752819600441153,0.0736916658823334,3.427947825855679,20.33730144633187,3.1828206105837746,0.2554991701765666
cb256-r8-s124-gpu0,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-crossgpu-gpu0,seed124_crossgpu_check,0,256,8,262144,16x,8,epoch_end,4.0,3,0.14645721018314362,0.98282421875,0.8988125,0.986125,0.8988125,0.981984375,0.8988125,0.018445851508572343,0.02655976682546593,13.396391961309645,0.36414862435961526,0.2892734319089897,0.1956907714761439,0.06653395772630734,3.427689885809308,20.33730148346651,3.1732150221627857,0.25561481442243333
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,2,epoch_end,1.0,0,0.720487654209137,0.91169677734375,0.56425390625,0.89942578125,0.56425390625,0.8613828125,0.56425390625,0.024188586525500766,0.01595689617429993,0.8097565444334159,0.3937489418756394,0.06499925514476167,0.41009278045523734,0.16759475193444698,3.6573700275686054,20.337301512086203,3.402551739934891,0.25945695285641013
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,4,epoch_end,2.0,1,0.15491363406181335,0.98364208984375,0.92036328125,0.98246484375,0.92036328125,0.9802890625,0.92036328125,0.01429910123133884,0.00753207638026363,0.6502787529949158,0.37227477724589997,0.06542174597936017,0.2430969869629258,0.08976214960040081,3.650685017544126,20.33730154993042,3.345311396178745,0.21286457992853627
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,6,epoch_end,3.0,2,0.09233852475881577,0.9908515625,0.9545078125,0.99034765625,0.9545078125,0.9896953125,0.9545078125,0.013424399489950802,0.007445082559050726,0.7082354968029355,0.36682342347644625,0.06685053935599705,0.19348739841509432,0.07186738071992757,3.641170152123012,20.337301542361576,3.3277502287001837,0.19539713265285605
cb256-r8-s124-gpu1,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,seed124_paired_recheck_original,1,256,8,262144,16x,8,epoch_end,4.0,3,0.07733848690986633,0.99276513671875,0.96502734375,0.9923359375,0.96502734375,0.9930625,0.96502734375,0.01273521491592484,0.007331992694941748,0.7030703826319604,0.3621976413424053,0.06758174526372127,0.18652156545292764,0.0639324313887055,3.6279369341948677,20.337301538104104,3.317474189258757,0.1920742347599968
