mode,run_type,run_id,model_family,role,status,gpu,returncode,checkpoint_path,checkpoint_label,source_artifact,num_examples,eval_batch_size,data_seed,vocab_size,dtype_policy,actual_kernel_dtype,gdn_kernel_dtype,elapsed_sec,wall_clock,observed_peak_memory_used_mib,torch_peak_memory_allocated_mib,torch_peak_memory_reserved_mib,log_path,original_valid_accuracy_1024x256,valid_loss,valid_accuracy,accuracy_1024x256,accuracy_2048x512,accuracy_4096x512
smoke,longer_mqar_eval_only,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/gd-residual-v1/rank-seed-effect-summary.csv,16,1,123,8192,float32,float32,,68.89233660697937,00:01:09,1023,503.7373046875,810.0,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,0.99073046875,0.46600279211997986,0.9496256510416666,0.9873046875,0.942626953125,0.9189453125
smoke,longer_mqar_eval_only,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,1,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/gd-r10-s124-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/gd-residual-v1/rank-seed-effect-summary.csv,16,1,123,8192,float32,float32,,71.97477316856384,00:01:12,1011,503.7373046875,812.0,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s124-d123-b64-ga4-fp32-noearly4ep-gpu1.log,0.9852421875,0.5728763341903687,0.9305013020833334,0.986083984375,0.919921875,0.885498046875
smoke,longer_mqar_eval_only,gd-r10-s126-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s126-2026-05-19-22-14-47/gd-r10-s126-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/gd-residual-v1/rank-seed-effect-summary.csv,16,1,123,8192,float32,float32,,94.55137538909912,00:01:35,1023,503.7373046875,810.0,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s126-d123-b64-ga4-fp32-noearly4ep-gpu0.log,0.7871953125,3.192467212677002,0.4830729166666667,0.7802734375,0.3695068359375,0.2994384765625
smoke,longer_mqar_eval_only,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,0,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/20260520-flash-capacity-decomposition/flash-capacity-decomp-final.csv,16,1,123,8192,float32,float32,,101.04251289367676,00:01:41,753,393.2353515625,554.0,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,0.8950234375,1.6810492277145386,0.7266845703125,0.896484375,0.6644287109375,0.619140625
smoke,longer_mqar_eval_only,gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,0,0,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r8-s123-2026-05-20-13-04-52/gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/20260520-flash-capacity-decomposition/flash-capacity-decomp-final.csv,16,1,123,8192,float32,float32,,86.03304958343506,00:01:26,767,381.0498046875,554.0,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb128-r8-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,0.77210546875,2.9315412044525146,0.5162760416666666,0.782958984375,0.41015625,0.355712890625
smoke,longer_mqar_eval_only,gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,0,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb64-r16-s123-2026-05-20-18-12-06/gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/20260520-flash-capacity-decomposition/flash-capacity-decomp-final.csv,16,1,123,8192,float32,float32,,65.97986650466919,00:01:06,1015,374.9599609375,816.0,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb64-r16-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,0.9687109375,1.0670976638793945,0.8578287760416666,0.969482421875,0.8214111328125,0.7825927734375
smoke,longer_mqar_eval_only,gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_163k_candidate,completed,1,0,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb128-r10-s123-2026-05-20-17-58-12/gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/20260520-flash-capacity-decomposition/flash-capacity-decomp-final.csv,16,1,123,8192,float32,float32,,113.66297340393066,00:01:54,753,397.05078125,554.0,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb128-r10-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,0.70416015625,3.9509785175323486,0.3988444010416667,0.709228515625,0.270263671875,0.217041015625
smoke,longer_mqar_eval_only,gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_stable_baseline,completed,0,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-gdn-h2-ev8-s123-2026-05-20-01-08-57/gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/20260520-gdn-h2-ev10-multiseed-followup/gdn-h2-ev10-combined-with-prior.csv,16,1,123,8192,float32,float32,float32,47.51733994483948,00:00:48,1391,331.517578125,546.0,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev8-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,0.83168359375,3.8506908416748047,0.5099283854166666,0.839599609375,0.367919921875,0.322265625
smoke,longer_mqar_eval_only,gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_stable_baseline,completed,0,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-gdn-h2-ev8-s125-2026-05-20-01-20-33/gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/20260520-gdn-h2-ev10-multiseed-followup/gdn-h2-ev10-combined-with-prior.csv,16,1,123,8192,float32,float32,float32,32.01490902900696,00:00:32,1391,331.517578125,546.0,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev8-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,0.8473984375,3.8335680961608887,0.5074055989583334,0.8525390625,0.3641357421875,0.3055419921875
smoke,longer_mqar_eval_only,gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep,gdn,gdn_upper_candidate,completed,0,0,checkpoints/flash-vqg-20260520-gdn-capacity-layout-followup-gdn-h2-ev10-s123-2026-05-20-08-36-24/gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,last.pt_epoch4_final,docs/artifacts/20260520-gdn-h2-ev10-multiseed-followup/gdn-h2-ev10-combined-with-prior.csv,16,1,123,8192,float32,float32,float32,37.340569496154785,00:00:37,1387,323.67822265625,546.0,tmp/20260520-longer-mqar-eval-logs/smoke-gdn-h2-ev10-s123-d123-b64-ga4-fp32-noearly4ep-gpu0.log,0.858921875,3.8720388412475586,0.5010579427083334,0.854736328125,0.3662109375,0.2822265625
