metric,step,epoch,timestamp,value
valid/accuracy,704,1,2026-05-19T05:05:03.499725+00:00,0.9305625
valid/accuracy,1409,2,2026-05-19T05:06:10.120917+00:00,0.9532412109375
valid/accuracy,2114,3,2026-05-19T05:07:19.425212+00:00,0.95983251953125
valid/accuracy,2819,4,2026-05-19T05:08:29.270742+00:00,0.9622470703125
valid/input_seq_len/accuracy-1024,704,1,2026-05-19T05:05:03.501477+00:00,0.514296875
valid/input_seq_len/accuracy-1024,1409,2,2026-05-19T05:06:10.122603+00:00,0.651015625
valid/input_seq_len/accuracy-1024,2114,3,2026-05-19T05:07:19.426818+00:00,0.69491796875
valid/input_seq_len/accuracy-1024,2819,4,2026-05-19T05:08:29.272376+00:00,0.711828125
valid/input_seq_len/accuracy-512,704,1,2026-05-19T05:05:03.501379+00:00,0.9658671875
valid/input_seq_len/accuracy-512,1409,2,2026-05-19T05:06:10.122536+00:00,0.98772265625
valid/input_seq_len/accuracy-512,2114,3,2026-05-19T05:07:19.426658+00:00,0.99217578125
valid/input_seq_len/accuracy-512,2819,4,2026-05-19T05:08:29.272265+00:00,0.99332421875
valid/loss,704,1,2026-05-19T05:05:03.499582+00:00,0.6989402174949646
valid/loss,1409,2,2026-05-19T05:06:10.120797+00:00,0.43567267060279846
valid/loss,2114,3,2026-05-19T05:07:19.425091+00:00,0.36989519000053406
valid/loss,2819,4,2026-05-19T05:08:29.270618+00:00,0.34775078296661377
valid/mqar_case/accuracy-1024x256,704,1,2026-05-19T05:05:03.501574+00:00,0.514296875
valid/mqar_case/accuracy-1024x256,1409,2,2026-05-19T05:06:10.122668+00:00,0.651015625
valid/mqar_case/accuracy-1024x256,2114,3,2026-05-19T05:07:19.426934+00:00,0.69491796875
valid/mqar_case/accuracy-1024x256,2819,4,2026-05-19T05:08:29.272486+00:00,0.711828125
valid/mqar_case/accuracy-512x128,704,1,2026-05-19T05:05:03.502020+00:00,0.935125
valid/mqar_case/accuracy-512x128,1409,2,2026-05-19T05:06:10.122857+00:00,0.9767421875
valid/mqar_case/accuracy-512x128,2114,3,2026-05-19T05:07:19.427247+00:00,0.9854140625
valid/mqar_case/accuracy-512x128,2819,4,2026-05-19T05:08:29.272811+00:00,0.9876015625
valid/num_kv_pairs/accuracy-128,704,1,2026-05-19T05:05:03.500860+00:00,0.935125
valid/num_kv_pairs/accuracy-128,1409,2,2026-05-19T05:06:10.121883+00:00,0.9767421875
valid/num_kv_pairs/accuracy-128,2114,3,2026-05-19T05:07:19.425639+00:00,0.9854140625
valid/num_kv_pairs/accuracy-128,2819,4,2026-05-19T05:08:29.271689+00:00,0.9876015625
valid/num_kv_pairs/accuracy-256,704,1,2026-05-19T05:05:03.500962+00:00,0.514296875
valid/num_kv_pairs/accuracy-256,1409,2,2026-05-19T05:06:10.122045+00:00,0.651015625
valid/num_kv_pairs/accuracy-256,2114,3,2026-05-19T05:07:19.425995+00:00,0.69491796875
valid/num_kv_pairs/accuracy-256,2819,4,2026-05-19T05:08:29.271806+00:00,0.711828125
