accuracy,eval_sec,load_sec,sanity_status,slice,status,variant_label
0.8941562500,83.851,2.538,passed,1024x256,completed,cb256-r4-s123:full
0.6666914063,161.687,2.538,passed,2048x512,completed,cb256-r4-s123:full
0.6200234375,333.534,2.538,no_ref,4096x512,completed,cb256-r4-s123:full
0.3806777344,324.454,2.538,passed,4096x1024,completed,cb256-r4-s123:full
0.9696250000,50.899,0.020,passed,1024x256,completed,cb64-r16-s123:full
0.8226445313,102.364,0.020,passed,2048x512,completed,cb64-r16-s123:full
0.7807187500,234.484,0.020,no_ref,4096x512,completed,cb64-r16-s123:full
0.4689238281,204.441,0.020,passed,4096x1024,completed,cb64-r16-s123:full
0.8347500000,88.747,0.025,invalid,1024x256,invalid,gdn-h2-ev8-s123:full
0.3657343750,26.466,0.025,invalid,2048x512,invalid,gdn-h2-ev8-s123:full
0.3198320312,26.800,0.025,no_ref,4096x512,completed,gdn-h2-ev8-s123:full
0.1039218750,0.926,0.025,invalid,4096x1024,invalid,gdn-h2-ev8-s123:full
0.7046875000,30.347,0.026,invalid,1024x256,invalid,gdn-h2-ev16-s123:full
0.2860625000,5.021,0.026,invalid,2048x512,invalid,gdn-h2-ev16-s123:full
0.2539257812,5.480,0.026,no_ref,4096x512,completed,gdn-h2-ev16-s123:full
0.0849902344,1.124,0.026,passed,4096x1024,completed,gdn-h2-ev16-s123:full
0.8615234375,30.475,0.023,invalid,1024x256,invalid,gdn-h2-ev10-s123:full
0.3642031250,4.764,0.023,invalid,2048x512,invalid,gdn-h2-ev10-s123:full
0.2922187500,5.756,0.023,no_ref,4096x512,completed,gdn-h2-ev10-s123:full
0.0767089844,0.960,0.023,invalid,4096x1024,invalid,gdn-h2-ev10-s123:full
