config,run_id,model_family,source,run_type,gpu,status,train_batch_size,eval_batch_size,gradient_accumulation_steps,effective_train_batch_size,batch_accum_profile,configured_max_epochs,final_epoch,validations_per_epoch,final_validation_index,final_validation_phase,checkpoint_label,early_stopping_disabled,swanlab_url,swanlab_run_dir,launch_id,elapsed_sec,wall_clock,oom,observed_peak_memory_used_mib,peak_memory_total_mib,gpu_name,gpu_compute_capability,fallback_from_profiles,source_analysis_dir,seed,data_seed,num_heads,expand_v,use_gate,use_short_conv,conv_size,dynamic_state_capacity,trainable_params,dtype_policy,outer_model_dtype,hidden_states_dtype,kernel_q_dtype,kernel_k_dtype,kernel_v_dtype,kernel_beta_dtype,kernel_g_dtype,kernel_input_dtype,dtype_comparison_scope,validation_index,validation_phase,approx_epoch,raw_epoch_index,timestamp,raw_step,valid_accuracy,valid_input_seq_len_accuracy_1024,valid_input_seq_len_accuracy_512,valid_loss,valid_mqar_case_accuracy_1024x256,valid_mqar_case_accuracy_512x128,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256
gdn-h2-ev2-usegate0-s123-d123,gdn-usegate0-h2-ev2-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ke3u1n43rag0jgcut8fme,/home/lyj/mnt/project/zoology/swanlog/run-20260519_111553-ke3u1n43rag0jgcut8fme,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s123-b128-ga2-eb32-2026-05-19-11-15-48,472.49578856211156,00:07:52,False,5043,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s123-b128-ga2-eb32-2026-05-19-11-15-48/gdn-usegate0-h2-ev2-s123-d123-noearly4ep,123,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,2,epoch_end,1.0,0,2026-05-19T11:19:03.680722+00:00,706,0.9105791015625,0.4153671875,0.9368828125,0.8112845420837402,0.4153671875,0.881265625,0.881265625,0.4153671875
gdn-h2-ev2-usegate0-s123-d123,gdn-usegate0-h2-ev2-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ke3u1n43rag0jgcut8fme,/home/lyj/mnt/project/zoology/swanlog/run-20260519_111553-ke3u1n43rag0jgcut8fme,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s123-b128-ga2-eb32-2026-05-19-11-15-48,472.49578856211156,00:07:52,False,5043,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s123-b128-ga2-eb32-2026-05-19-11-15-48/gdn-usegate0-h2-ev2-s123-d123-noearly4ep,123,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,4,epoch_end,2.0,1,2026-05-19T11:20:31.967533+00:00,1413,0.94516845703125,0.59901953125,0.981671875,0.4730258584022522,0.59901953125,0.965171875,0.965171875,0.59901953125
gdn-h2-ev2-usegate0-s123-d123,gdn-usegate0-h2-ev2-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ke3u1n43rag0jgcut8fme,/home/lyj/mnt/project/zoology/swanlog/run-20260519_111553-ke3u1n43rag0jgcut8fme,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s123-b128-ga2-eb32-2026-05-19-11-15-48,472.49578856211156,00:07:52,False,5043,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s123-b128-ga2-eb32-2026-05-19-11-15-48/gdn-usegate0-h2-ev2-s123-d123-noearly4ep,123,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,6,epoch_end,3.0,2,2026-05-19T11:21:59.513534+00:00,2120,0.95298046875,0.6486328125,0.98794140625,0.40366294980049133,0.6486328125,0.9770546875,0.9770546875,0.6486328125
gdn-h2-ev2-usegate0-s123-d123,gdn-usegate0-h2-ev2-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ke3u1n43rag0jgcut8fme,/home/lyj/mnt/project/zoology/swanlog/run-20260519_111553-ke3u1n43rag0jgcut8fme,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s123-b128-ga2-eb32-2026-05-19-11-15-48,472.49578856211156,00:07:52,False,5043,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s123-b128-ga2-eb32-2026-05-19-11-15-48/gdn-usegate0-h2-ev2-s123-d123-noearly4ep,123,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,8,epoch_end,4.0,3,2026-05-19T11:23:26.878080+00:00,2827,0.95358984375,0.6515078125,0.98893359375,0.38844016194343567,0.6515078125,0.9789921875,0.9789921875,0.6515078125
gdn-h2-ev2-usegate0-s125-d123,gdn-usegate0-h2-ev2-s125-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/rehlhravzn5of3syf04s3,/home/lyj/mnt/project/zoology/swanlog/run-20260519_112345-rehlhravzn5of3syf04s3,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s125-b128-ga2-eb32-2026-05-19-11-23-41,464.55668266210705,00:07:45,False,5043,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s125-b128-ga2-eb32-2026-05-19-11-23-41/gdn-usegate0-h2-ev2-s125-d123-noearly4ep,125,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,2,epoch_end,1.0,0,2026-05-19T11:26:50.709848+00:00,706,0.773265625,0.1379453125,0.62562109375,1.7451218366622925,0.1379453125,0.4332265625,0.4332265625,0.1379453125
gdn-h2-ev2-usegate0-s125-d123,gdn-usegate0-h2-ev2-s125-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/rehlhravzn5of3syf04s3,/home/lyj/mnt/project/zoology/swanlog/run-20260519_112345-rehlhravzn5of3syf04s3,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s125-b128-ga2-eb32-2026-05-19-11-23-41,464.55668266210705,00:07:45,False,5043,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s125-b128-ga2-eb32-2026-05-19-11-23-41/gdn-usegate0-h2-ev2-s125-d123-noearly4ep,125,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,4,epoch_end,2.0,1,2026-05-19T11:28:17.323258+00:00,1413,0.853326171875,0.247171875,0.8102578125,0.9931085705757141,0.247171875,0.66728125,0.66728125,0.247171875
gdn-h2-ev2-usegate0-s125-d123,gdn-usegate0-h2-ev2-s125-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/rehlhravzn5of3syf04s3,/home/lyj/mnt/project/zoology/swanlog/run-20260519_112345-rehlhravzn5of3syf04s3,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s125-b128-ga2-eb32-2026-05-19-11-23-41,464.55668266210705,00:07:45,False,5043,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s125-b128-ga2-eb32-2026-05-19-11-23-41/gdn-usegate0-h2-ev2-s125-d123-noearly4ep,125,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,6,epoch_end,3.0,2,2026-05-19T11:29:43.742822+00:00,2120,0.87696435546875,0.30225390625,0.86654296875,0.8001484870910645,0.30225390625,0.7556328125,0.7556328125,0.30225390625
gdn-h2-ev2-usegate0-s125-d123,gdn-usegate0-h2-ev2-s125-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/rehlhravzn5of3syf04s3,/home/lyj/mnt/project/zoology/swanlog/run-20260519_112345-rehlhravzn5of3syf04s3,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s125-b128-ga2-eb32-2026-05-19-11-23-41,464.55668266210705,00:07:45,False,5043,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev2-s125-b128-ga2-eb32-2026-05-19-11-23-41/gdn-usegate0-h2-ev2-s125-d123-noearly4ep,125,123,2,2,False,True,4,16384,1167878,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,8,epoch_end,4.0,3,2026-05-19T11:31:10.606783+00:00,2827,0.88334765625,0.3214140625,0.88026171875,0.7488189935684204,0.3214140625,0.7785390625,0.7785390625,0.3214140625
gdn-h2-ev4-usegate0-s123-d123,gdn-usegate0-h2-ev4-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ftzd5ffamkd9k8z6ozmul,/home/lyj/mnt/project/zoology/swanlog/run-20260519_113130-ftzd5ffamkd9k8z6ozmul,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev4-s123-b128-ga2-eb32-2026-05-19-11-31-25,791.2761921640486,00:13:11,False,5047,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev4-s123-b128-ga2-eb32-2026-05-19-11-31-25/gdn-usegate0-h2-ev4-s123-d123-noearly4ep,123,123,2,4,False,True,4,32768,1234566,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,2,epoch_end,1.0,0,2026-05-19T11:39:29.421111+00:00,706,0.91024072265625,0.42470703125,0.93071875,0.90666663646698,0.42470703125,0.867328125,0.867328125,0.42470703125
gdn-h2-ev4-usegate0-s123-d123,gdn-usegate0-h2-ev4-s123-d123-noearly4ep,gdn,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gdn_capacity_up/runs/ftzd5ffamkd9k8z6ozmul,/home/lyj/mnt/project/zoology/swanlog/run-20260519_113130-ftzd5ffamkd9k8z6ozmul,flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev4-s123-b128-ga2-eb32-2026-05-19-11-31-25,791.2761921640486,00:13:11,False,5047,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-gdn-h2-ev4-s123-b128-ga2-eb32-2026-05-19-11-31-25/gdn-usegate0-h2-ev4-s123-d123-noearly4ep,123,123,2,4,False,True,4,32768,1234566,GDN_KERNEL_DTYPE=float32,float32,float32,float32,float32,float32,float32,float32,float32,float32_only,4,epoch_end,2.0,1,2026-05-19T11:41:05.388130+00:00,1413,0.94048095703125,0.57333984375,0.97555078125,0.542625904083252,0.57333984375,0.9520390625,0.9520390625,0.57333984375
